policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
3_6C-80PER_3_6C,460486,92,1.0810022354125977,0.3598317801952362,0.7211704552173615
3_6C-80PER_3_6C,460486,98,1.0806748867034912,0.3771911561489105,0.7034837305545807
3_6C-80PER_3_6C,460486,276,1.075744390487671,0.300094336271286,0.7756500542163849
3_6C-80PER_3_6C,460486,569,1.0656276941299438,0.34634292125701904,0.7192847728729248
3_6C-80PER_3_6C,460486,572,1.0656720399856567,0.31786078214645386,0.7478112578392029
3_6C-80PER_3_6C,460486,607,1.0643367767333984,0.373922735452652,0.6904140412807465
3_6C-80PER_3_6C,460486,752,1.0588175058364868,0.4498016834259033,0.6090158224105835
3_6C-80PER_3_6C,460486,799,1.0567706823349,0.35812583565711975,0.6986448466777802
3_6C-80PER_3_6C,460486,1117,1.0412808656692505,0.3886115849018097,0.6526692807674408
3_6C-80PER_3_6C,460486,1162,1.0392385721206665,0.32024967670440674,0.7189888954162598
3_6C_30PER_6C,734853,238,1.047913908958435,0.33105576038360596,0.7168581485748291
3_6C_30PER_6C,734853,246,1.045920968055725,0.3531924784183502,0.6927284896373749
3_6C_9PER_5C,720452,96,1.0775890350341797,0.4542853832244873,0.6233036518096924
3_6C_9PER_5C,720452,169,1.0685248374938965,0.40549662709236145,0.663028210401535
3_6C_9PER_5C,720452,238,1.049760341644287,0.3568126857280731,0.692947655916214
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,204,1.0216702222824097,0.2421507090330124,0.7795195132493973
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,233,1.0155144929885864,0.3251069486141205,0.6904075443744659
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,330,0.9960640072822571,0.2843472361564636,0.7117167711257935
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,482,0.9591541290283203,0.28603968024253845,0.6731144487857819
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,512,0.9488317370414734,0.28219473361968994,0.6666370034217834
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,528,0.9434332251548767,0.31018349528312683,0.6332497298717499
4C-80PER_4C,464865,85,1.0830382108688354,0.337201863527298,0.7458363473415375
4C-80PER_4C,464865,186,1.080678105354309,0.34658828377723694,0.7340898215770721
4C-80PER_4C,464865,529,1.0665432214736938,0.33891618251800537,0.7276270389556885
4C-80PER_4C,464865,676,1.060233235359192,0.33276036381721497,0.7274728715419769
4C-80PER_4C,464865,805,1.0542534589767456,0.36786696314811707,0.6863864958286285
4C-80PER_4C,464865,815,1.0543614625930786,0.3272494375705719,0.7271120250225067
4C-80PER_4C,464865,1060,1.0387457609176636,0.381804496049881,0.6569412648677826
4C-80PER_4C,464865,1104,1.034862995147705,0.35443493723869324,0.6804280579090118
4C-80PER_4C,464865,1110,1.0337835550308228,0.2689746916294098,0.764808863401413
4C-80PER_4C,464865,1111,1.0345079898834229,0.3017408549785614,0.7327671349048615
4C-80PER_4C,464865,1215,1.0227547883987427,0.30258068442344666,0.720174103975296
4_65C_44PER_5C,737292,184,1.1012721061706543,0.3774091601371765,0.7238629460334778
4_65C_44PER_5C,737292,206,1.0993380546569824,0.39069536328315735,0.7086426913738251
4_65C_44PER_5C,737292,218,1.0973583459854126,0.38458219170570374,0.7127761542797089
4_65C_44PER_5C,737292,326,1.0663809776306152,0.3484590947628021,0.7179218828678131
4_65C_69PER_6C,737384,320,1.0556272268295288,0.28873884677886963,0.7668883800506592
4_8C-80PER_4_8C,465027,76,1.0966535806655884,0.3513135015964508,0.7453400790691376
4_8C-80PER_4_8C,465027,88,1.0962471961975098,0.32032957673072815,0.7759176194667816
4_8C-80PER_4_8C,465027,375,1.0810149908065796,0.3278350234031677,0.7531799674034119
4_8C-80PER_4_8C,465027,397,1.0800561904907227,0.3329032361507416,0.7471529543399811
4_8C-80PER_4_8C,465027,573,1.0580531358718872,0.3256053030490875,0.7324478328227997
4_8C-80PER_4_8C,465027,691,1.021660327911377,0.30805909633636475,0.7136012315750122
4_8C_80PER_4_8C,737374,194,1.1001603603363037,0.37904849648475647,0.7211118638515472
4_8C_80PER_4_8C,737374,475,0.9557827711105347,0.2520391345024109,0.7037436366081238
4_8C_80PER_4_8C,737374,509,0.8890037536621094,0.25273606181144714,0.6362676918506622
4_8C_80PER_4_8C,737374,517,0.8750663995742798,0.20121504366397858,0.6738513559103012
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,302,1.0831761360168457,0.3272201418876648,0.7559559941291809
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,761,0.9058124423027039,0.22702227532863617,0.6787901669740677
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,49,1.0746374130249023,0.3036140203475952,0.7710233926773071
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,129,1.0728254318237305,0.3347094655036926,0.7381159663200378
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,442,1.0624414682388306,0.3161869943141937,0.7462544739246368
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,606,1.056345820426941,0.31227248907089233,0.7440733313560486
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,735,1.0514596700668335,0.31042054295539856,0.7410391271114349
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,886,1.0456911325454712,0.3005484342575073,0.7451426982879639
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,917,1.044389009475708,0.32156819105148315,0.7228208184242249
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,919,1.044326663017273,0.3537192642688751,0.6906073987483978
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1115,1.037732720375061,0.31415829062461853,0.7235744297504425
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1240,1.033564805984497,0.29673436284065247,0.7368304431438446
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1505,1.0247663259506226,0.2567916214466095,0.7679747045040131
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1688,1.0172313451766968,0.2570236027240753,0.7602077424526215
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1823,1.010453701019287,0.37528249621391296,0.6351712048053741
5C_67PER_4C_NEWSTRUCTURE,737329,46,1.0707921981811523,0.28855568170547485,0.7822365164756775
5C_67PER_4C_NEWSTRUCTURE,737329,621,1.0427367687225342,0.32072508335113525,0.7220116853713989
5C_67PER_4C_NEWSTRUCTURE,737329,662,1.0391614437103271,0.33969250321388245,0.6994689404964447
5C_67PER_4C_NEWSTRUCTURE,737329,696,1.0360265970230103,0.2943788468837738,0.7416477501392365
5C_67PER_4C_NEWSTRUCTURE,737329,767,1.0269235372543335,0.33602315187454224,0.6909003853797913
5C_67PER_4C_NEWSTRUCTURE,737329,782,1.0248628854751587,0.3011943995952606,0.7236684858798981
5C_67PER_4C_NEWSTRUCTURE,737329,805,1.0197935104370117,0.27566325664520264,0.7441302537918091
5_2C_50PER_4_25C,739473,122,1.1053118705749512,0.36779800057411194,0.7375138700008392
5_2C_50PER_4_25C,739473,341,1.0817220211029053,0.3269290030002594,0.7547930181026459
5_2C_50PER_4_25C,739473,367,1.0678808689117432,0.284498929977417,0.7833819389343262
5_2C_50PER_4_25C,739473,382,1.058597207069397,0.3072741627693176,0.7513230443000793
5_2C_50PER_4_25C,739473,453,0.9350494742393494,0.20873425900936127,0.7263152152299881
5_2C_58PER_4C,739494,176,1.1118680238723755,0.4239111542701721,0.6879568696022034
5_2C_58PER_4C,739494,200,1.1103647947311401,0.3877141773700714,0.7226506173610687
5_2C_58PER_4C,739494,225,1.1115132570266724,0.3769952952861786,0.7345179617404938
5_2C_58PER_4C,739494,257,1.1094902753829956,0.35370197892189026,0.7557882964611053
5_2C_58PER_4C,739494,408,1.0557364225387573,0.2506617605686188,0.8050746619701385
5_2C_58PER_4C_NEWSTRUCTURE,739489,289,1.0949982404708862,0.3596987724304199,0.7352994680404663
5_2C_58PER_4C_NEWSTRUCTURE,739489,651,1.067817211151123,0.30325958132743835,0.7645576298236847
5_2C_58PER_4C_NEWSTRUCTURE,739489,735,1.040165901184082,0.2636750638484955,0.7764908373355865
5_2C_58PER_4C_NEWSTRUCTURE,739489,751,1.0299737453460693,0.2564660906791687,0.7735076546669006
5_2C_58PER_4C_NEWSTRUCTURE,739489,892,0.8935176134109497,0.22781576216220856,0.6657018512487411
5_2C_58PER_4C_NEWSTRUCTURE,739489,894,0.8918918967247009,0.19147434830665588,0.700417548418045
5_3C_54PER_4C_NEWSTRUCTURE,737378,21,1.0659050941467285,0.21725629270076752,0.848648801445961
5_3C_54PER_4C_NEWSTRUCTURE,737378,126,1.0657315254211426,0.1975199431180954,0.8682115823030472
5_3C_54PER_4C_NEWSTRUCTURE,737378,330,1.057413935661316,0.29013684391975403,0.7672770917415619
5_3C_54PER_4C_NEWSTRUCTURE,737378,349,1.056380271911621,0.23772872984409332,0.8186515420675278
5_3C_54PER_4C_NEWSTRUCTURE,737378,442,1.0525096654891968,0.2800128161907196,0.7724968492984772
5_3C_54PER_4C_NEWSTRUCTURE,737378,720,1.037845253944397,0.24414058029651642,0.7937046736478806
5_3C_54PER_4C_NEWSTRUCTURE,737378,1112,0.9835073947906494,0.25774773955345154,0.7257596552371979
5_3C_54PER_4C_NEWSTRUCTURE,737380,173,1.0686837434768677,0.3070516288280487,0.761632114648819
5_3C_54PER_4C_NEWSTRUCTURE,737380,311,1.0628714561462402,0.29321223497390747,0.7696592211723328
5_3C_54PER_4C_NEWSTRUCTURE,737380,697,1.0328813791275024,0.2926913797855377,0.7401899993419647
5_3C_54PER_4C_NEWSTRUCTURE,737380,879,0.9486848711967468,0.24543209373950958,0.7032527774572372
5_4C-40PER_3_6C,460468,76,1.088094711303711,0.24190573394298553,0.8461889773607254
5_4C-40PER_3_6C,460468,565,1.064504623413086,0.36961251497268677,0.6948921084403992
5_4C-40PER_3_6C,460468,586,1.0626202821731567,0.36238864064216614,0.7002316415309906
5_4C-40PER_3_6C,460468,628,1.0588626861572266,0.3573375940322876,0.701525092124939
5_4C-40PER_3_6C,460468,814,1.0263099670410156,0.3017028272151947,0.7246071398258209
5_4C-40PER_3_6C,460468,981,0.9448971748352051,0.3112014830112457,0.6336956918239594
5_4C-50PER_3C,463980,589,1.0541245937347412,0.16506968438625336,0.8890549093484879
5_4C-50PER_3C,463980,649,1.0478515625,0.2671153247356415,0.7807362377643585
5_4C-50PER_3C,463980,672,1.044130802154541,0.3095860481262207,0.7345447540283203
5_4C-50PER_3C,463980,896,0.9655888080596924,0.305062860250473,0.6605259478092194
5_4C-50PER_3_6C,460472,93,1.0821036100387573,0.207173153758049,0.8749304562807083
