policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
3_6C-80PER_3_6C,460486,46,1.0817855596542358,0.9961070418357849,0.08567851781845093
3_6C-80PER_3_6C,460486,53,1.0816324949264526,0.9910375475883484,0.09059494733810425
3_6C-80PER_3_6C,460486,60,1.081620693206787,0.9846170544624329,0.09700363874435425
3_6C-80PER_3_6C,460486,62,1.081540584564209,0.9727246761322021,0.10881590843200684
3_6C-80PER_3_6C,460486,68,1.0814322233200073,1.0154131650924683,0.06601905822753906
3_6C-80PER_3_6C,460486,71,1.0812519788742065,1.0190448760986328,0.06220710277557373
3_6C-80PER_3_6C,460486,87,1.0808833837509155,1.0180407762527466,0.06284260749816895
3_6C-80PER_3_6C,460486,106,1.0806472301483154,1.0127683877944946,0.0678788423538208
3_6C-80PER_3_6C,460486,118,1.080128788948059,1.0073777437210083,0.07275104522705078
3_6C-80PER_3_6C,460486,124,1.0802520513534546,0.997237503528595,0.08301454782485962
3_6C-80PER_3_6C,460486,127,1.0801411867141724,1.0020886659622192,0.07805252075195312
3_6C-80PER_3_6C,460486,143,1.079573154449463,1.0081939697265625,0.07137918472290039
3_6C-80PER_3_6C,460486,152,1.0793137550354004,1.028886079788208,0.05042767524719238
3_6C-80PER_3_6C,460486,160,1.0792630910873413,1.0322933197021484,0.04696977138519287
3_6C-80PER_3_6C,460486,161,1.0792441368103027,1.0319010019302368,0.04734313488006592
3_6C-80PER_3_6C,460486,162,1.0792354345321655,1.0296567678451538,0.04957866668701172
3_6C-80PER_3_6C,460486,163,1.079180359840393,1.0270222425460815,0.05215811729431152
3_6C-80PER_3_6C,460486,164,1.0791257619857788,1.0320249795913696,0.04710078239440918
3_6C-80PER_3_6C,460486,167,1.078958511352539,1.0367035865783691,0.04225492477416992
3_6C-80PER_3_6C,460486,187,1.0785975456237793,0.9953821897506714,0.08321535587310791
3_6C-80PER_3_6C,460486,192,1.078346848487854,1.0092679262161255,0.06907892227172852
3_6C-80PER_3_6C,460486,217,1.077571988105774,1.0247050523757935,0.05286693572998047
3_6C-80PER_3_6C,460486,222,1.0774668455123901,1.0343775749206543,0.04308927059173584
3_6C-80PER_3_6C,460486,227,1.0776162147521973,1.018710970878601,0.05890524387359619
3_6C-80PER_3_6C,460486,232,1.0772705078125,1.0185375213623047,0.05873298645019531
3_6C-80PER_3_6C,460486,234,1.0774445533752441,1.00581693649292,0.07162761688232422
3_6C-80PER_3_6C,460486,241,1.077012538909912,0.9906846284866333,0.08632791042327881
3_6C-80PER_3_6C,460486,251,1.0767171382904053,0.987872302532196,0.08884483575820923
3_6C-80PER_3_6C,460486,267,1.076252818107605,1.0177770853042603,0.05847573280334473
3_6C-80PER_3_6C,460486,268,1.0761791467666626,1.0192370414733887,0.056942105293273926
