policy,cell_code,cycles,q_discharge,pred_q_discharge,residual
3_6C-80PER_3_6C,460486,117,1.080230951309204,0.26125967502593994,0.8189712762832642
3_6C-80PER_3_6C,460486,124,1.0802520513534546,0.25660550594329834,0.8236465454101562
3_6C-80PER_3_6C,460486,295,1.0754432678222656,0.25888171792030334,0.8165615499019623
3_6C-80PER_3_6C,460486,577,1.0656681060791016,0.2659791111946106,0.799688994884491
3_6C-80PER_3_6C,460486,580,1.0658005475997925,0.26440104842185974,0.8013994991779327
3_6C-80PER_3_6C,460486,614,1.0640828609466553,0.2617857754230499,0.8022970855236053
3_6C-80PER_3_6C,460486,754,1.0586663484573364,0.2727598249912262,0.7859065234661102
3_6C-80PER_3_6C,460486,799,1.0567706823349,0.27003905177116394,0.786731630563736
3_6C-80PER_3_6C,460486,1105,1.0421233177185059,0.264736145734787,0.7773871719837189
3_6C-80PER_3_6C,460486,1149,1.040185570716858,0.2625090181827545,0.7776765525341034
3_6C_30PER_6C,734853,244,1.046435832977295,0.26987260580062866,0.7765632271766663
3_6C_30PER_6C,734853,252,1.0448883771896362,0.26338568329811096,0.7815026938915253
3_6C_9PER_5C,720452,120,1.0752336978912354,0.27776038646698,0.7974733114242554
3_6C_9PER_5C,720452,191,1.0640501976013184,0.26828733086586,0.7957628667354584
3_6C_9PER_5C,720452,257,1.0434788465499878,0.2667047679424286,0.7767740786075592
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,238,1.01451575756073,0.2667720317840576,0.7477437257766724
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,267,1.008680820465088,0.2641299366950989,0.744550883769989
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,360,0.9897463321685791,0.26629266142845154,0.7234536707401276
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,506,0.9507221579551697,0.2568439841270447,0.693878173828125
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,535,0.9408886432647705,0.2549877166748047,0.6859009265899658
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,550,0.935259997844696,0.2586981952190399,0.6765618026256561
4C-80PER_4C,464865,128,1.0819659233093262,0.2732585072517395,0.8087074160575867
