policy,cell_code,cycles,q_discharge,q_ref,retention_true,pred_retention,pred_q_discharge,residual_retention,residual_q_discharge
3_6C-80PER_3_6C,460486,105,1.080718755722046,1.0772981643676758,1.003175139427185,0.813835859298706,0.8767438773190861,0.189339280128479,0.2039748784029598
3_6C-80PER_3_6C,460486,532,1.067171573638916,1.0772981643676758,0.9905999898910522,0.8138471841812134,0.8767560775942229,0.17675280570983887,0.1904154960446931
3_6C-80PER_3_6C,460486,598,1.064657211303711,1.0772981643676758,0.9882659912109375,0.8139244318008423,0.8768392963130509,0.17434155941009521,0.18781791499066003
3_6C-80PER_3_6C,460486,680,1.0616509914398193,1.0772981643676758,0.9854755401611328,0.8139700889587402,0.8768884826854446,0.17150545120239258,0.18476250875437472
3_6C-80PER_3_6C,460486,962,1.0489819049835205,1.0772981643676758,0.9737154245376587,0.8138439655303955,0.8767526101476051,0.15987145900726318,0.17222929483591543
3_6C-80PER_3_6C,460486,1001,1.0473723411560059,1.0772981643676758,0.972221314907074,0.8138951063156128,0.876807704021644,0.15832620859146118,0.17056463713436187
3_6C_30PER_6C,734853,36,1.082822561264038,1.0844886302947998,0.9984638094902039,0.8140422105789185,0.8828195219528823,0.1844215989112854,0.20000303931115582
3_6C_30PER_6C,734853,442,0.8544117212295532,1.0844886302947998,0.7878475785255432,0.8132342100143433,0.8819432545273287,-0.02538663148880005,-0.027531533297775468
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,93,1.0453345775604248,1.0629801750183105,0.9833998680114746,0.8145604133605957,0.8658615707570334,0.1688394546508789,0.1794730068033914
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,490,0.956510066986084,1.0629801750183105,0.8998380899429321,0.8141337633132935,0.8654080502150805,0.08570432662963867,0.09110201677100349
3_7C_31PER_5_9C_NEWSTRUCTURE,737229,659,0.8852056860923767,1.0629801750183105,0.8327584266662598,0.8138556480407715,0.8651124191940198,0.01890277862548828,0.020093266898356887
4C-80PER_4C,464865,161,1.080992341041565,1.0797466039657593,1.0011537075042725,0.8138576745986938,0.8787600602594097,0.1872960329055786,0.20223228078215527
4C-80PER_4C,464865,520,1.0674560070037842,1.0797466039657593,0.9886171221733093,0.814102053642273,0.8790239277017946,0.17451506853103638,0.18843207930198957
4C-80PER_4C,464865,643,1.0616121292114258,1.0797466039657593,0.9832048416137695,0.8139455318450928,0.8788549238228427,0.16925930976867676,0.1827572053885831
4C-80PER_4C,464865,678,1.0599679946899414,1.0797466039657593,0.9816821813583374,0.813989520072937,0.878902419962472,0.1676926612854004,0.18106557472746942
4C-80PER_4C,464865,795,1.0559731721878052,1.0797466039657593,0.9779824018478394,0.8145442008972168,0.879501334698773,0.16343820095062256,0.17647183748903217
4C-80PER_4C,464865,906,1.0504944324493408,1.0797466039657593,0.9729082584381104,0.814140796661377,0.8790657603450995,0.1587674617767334,0.1714286721042413
4_65C_69PER_6C,737384,255,1.0795073509216309,1.0958186388015747,0.9851150512695312,0.8136680126190186,0.8916325740245554,0.1714470386505127,0.18787477689707544
4_8C-80PER_4_8C,465027,118,1.0949032306671143,1.0959545373916626,0.9990407228469849,0.8142741918563843,0.8924074952459335,0.18476653099060059,0.2024957354211807
4_8C-80PER_4_8C,465027,166,1.0925112962722778,1.0959545373916626,0.9968582391738892,0.8142893314361572,0.8924240875370799,0.18256890773773193,0.20008720873519792
4_8C-80PER_4_8C,465027,203,1.0906797647476196,1.0959545373916626,0.9951871037483215,0.8143160343170166,0.8924533526805192,0.18087106943130493,0.19822641206710045
4_8C-80PER_4_8C,465027,250,1.0888276100158691,1.0959545373916626,0.9934970736503601,0.8145217895507812,0.8926788510625556,0.17897528409957886,0.19614875895331352
4_8C-80PER_4_8C,465027,379,1.0807231664657593,1.0959545373916626,0.9861022233963013,0.8146251440048218,0.892792122845421,0.1714770793914795,0.1879310436203383
4_8C-80PER_4_8C,465027,849,0.9009542465209961,1.0959545373916626,0.8220726847648621,0.8140932321548462,0.8922091716399478,0.00797945261001587,0.008745074881048254
4_8C_80PER_4_8C,737374,416,1.0291402339935303,1.0923017263412476,0.9421757459640503,0.8148651123046875,0.8900785689056647,0.1273106336593628,0.13906166508786555
4_8C_80PER_4_8C,737389,102,1.097593903541565,1.0899122953414917,1.0070478916168213,0.8139859437942505,0.887173288376502,0.1930619478225708,0.21042061516506294
4_8C_80PER_4_8C,737389,277,1.0629574060440063,1.0899122953414917,0.9752687215805054,0.8138021230697632,0.8869729399087447,0.1614665985107422,0.17598446613526164
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,22,1.0925686359405518,1.0908797979354858,1.0015480518341064,0.814278244972229,0.8882796873385672,0.18726980686187744,0.20428894860198454
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,121,1.0940039157867432,1.0908797979354858,1.002863883972168,0.8147602081298828,0.888805451210601,0.18810367584228516,0.20519846457614221
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,186,1.094444751739502,1.0908797979354858,1.0032680034637451,0.8146792650222778,0.8887171520097326,0.18858873844146729,0.2057275997297694
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,563,1.044278621673584,1.0908797979354858,0.9572811126708984,0.8145320415496826,0.8885565488976965,0.14274907112121582,0.15572207277588745
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,610,1.0284620523452759,1.0908797979354858,0.9427822232246399,0.8146911859512329,0.8887301563103023,0.12809103727340698,0.1397318960349736
4_8C_80PER_4_8C_NEWSTRUCTURE,734869,677,0.993384599685669,1.0908797979354858,0.910627007484436,0.814532995223999,0.8885575892417421,0.09609401226043701,0.10482701044392684
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,41,1.0736030340194702,1.0731589794158936,1.0004137754440308,0.8150118589401245,0.8746372947520342,0.18540191650390625,0.198965739267436
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,664,1.0541614294052124,1.0731589794158936,0.9822974801063538,0.8152903318405151,0.8749361404456124,0.16700714826583862,0.1792252889596
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,676,1.0537850856781006,1.0731589794158936,0.9819468259811401,0.815319299697876,0.8749672275618536,0.16662752628326416,0.17881785811624695
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,728,1.0518044233322144,1.0731589794158936,0.9801011681556702,0.8152711391448975,0.8749155436319711,0.1648300290107727,0.17688887970024325
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,861,1.046587347984314,1.0731589794158936,0.9752397537231445,0.815116286277771,0.874749361887126,0.16012346744537354,0.17183798609718792
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1008,1.0412342548370361,1.0731589794158936,0.9702516794204712,0.8150649070739746,0.8746942238332167,0.15518677234649658,0.16654003100381942
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1051,1.0398527383804321,1.0731589794158936,0.9689642190933228,0.8150629997253418,0.8746921769449045,0.15390121936798096,0.1651605614355276
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1723,1.0157681703567505,1.0731589794158936,0.9465216398239136,0.8149102926254272,0.8745282979494107,0.13161134719848633,0.14123987240733982
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1756,1.0139877796173096,1.0731589794158936,0.9448626041412354,0.8147348165512085,0.8743399842246902,0.13012778759002686,0.1396477953926194
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1783,1.0125088691711426,1.0731589794158936,0.9434845447540283,0.8149194717407227,0.874538148599413,0.12856507301330566,0.13797072057172954
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1866,1.008547306060791,1.0731589794158936,0.9397929906845093,0.8146544694900513,0.8742537590545396,0.125138521194458,0.1342935470062514
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,1902,1.0064970254898071,1.0731589794158936,0.9378824830055237,0.8145627975463867,0.8741553804850355,0.12331968545913696,0.13234164500477164
4_8C_80PER_4_8C_NEWSTRUCTURE,737297,2183,0.9809367060661316,1.0731589794158936,0.9140646457672119,0.8146681785583496,0.8742684710642834,0.0993964672088623,0.10666823500184819
5C_67PER_4C_NEWSTRUCTURE,737329,306,1.0614076852798462,1.0682848691940308,0.9935624003410339,0.8134626150131226,0.8690098032735278,0.18009978532791138,0.19239788200631835
5C_67PER_4C_NEWSTRUCTURE,737329,383,1.0575644969940186,1.0682848691940308,0.9899648427963257,0.8134857416152954,0.869034509072705,0.17647910118103027,0.1885299879213136
5C_67PER_4C_NEWSTRUCTURE,737329,470,1.0532625913619995,1.0682848691940308,0.9859379529953003,0.8135091066360474,0.8690594695708427,0.17242884635925293,0.18420312179115683
5C_67PER_4C_NEWSTRUCTURE,737329,972,0.9228648543357849,1.0682848691940308,0.8638752102851868,0.8130173683166504,0.868534152964628,0.05085784196853638,0.05433070137115692
5_2C_50PER_4_25C,739473,275,1.0982803106307983,1.094262719154358,1.0036715269088745,0.8149046897888184,0.8917198216999509,0.18876683712005615,0.20656048893084744
5_2C_50PER_4_25C,739473,404,1.0306737422943115,1.094262719154358,0.9418887495994568,0.8146665096282959,0.891459190029849,0.1272222399711609,0.13921455226446255
5_2C_50PER_4_25C,739473,462,0.9094455242156982,1.094262719154358,0.8311034440994263,0.8144021034240723,0.8911698601778539,0.016701340675354004,0.018275664037844308
5_2C_58PER_4C,739494,32,1.101786732673645,1.0977258682250977,1.0036993026733398,0.8144673109054565,0.8940618360046528,0.1892319917678833,0.2077248966689922
5_2C_58PER_4C,739494,42,1.1009143590927124,1.0977258682250977,1.0029046535491943,0.8146401643753052,0.8942515817299181,0.18826448917388916,0.20666277736279426
5_2C_58PER_4C,739494,264,1.109447717666626,1.0977258682250977,1.0106782913208008,0.8145482540130615,0.8941506893477253,0.19613003730773926,0.21529702831890063
5_2C_58PER_4C,739494,388,1.0721389055252075,1.0977258682250977,0.9766908884048462,0.8146606683731079,0.8942740894987082,0.16203022003173828,0.17786481602649928
5_2C_58PER_4C,739494,474,0.9237883687019348,1.0977258682250977,0.8415473699569702,0.8143374919891357,0.8939193304220225,0.027209877967834473,0.029869038279912274
5_2C_58PER_4C_NEWSTRUCTURE,739489,40,1.0922889709472656,1.0906397104263306,1.0015122890472412,0.814041018486023,0.8878254606767513,0.18747127056121826,0.20446351027051435
5_2C_58PER_4C_NEWSTRUCTURE,739489,94,1.0891660451889038,1.0906397104263306,0.9986487627029419,0.8140609264373779,0.8878471730790523,0.18458783626556396,0.20131887210985155
5_2C_58PER_4C_NEWSTRUCTURE,739489,183,1.0917189121246338,1.0906397104263306,1.000989556312561,0.8141453266143799,0.8879392232636576,0.18684422969818115,0.2037796888609762
5_2C_58PER_4C_NEWSTRUCTURE,739489,206,1.0939593315124512,1.0906397104263306,1.0030437707901,0.8139963150024414,0.8877767052823629,0.1890474557876587,0.20618262623008832
5_2C_58PER_4C_NEWSTRUCTURE,739489,386,1.0933616161346436,1.0906397104263306,1.0024956464767456,0.8139477968215942,0.8877237894276533,0.18854784965515137,0.20563782670699027
5_2C_58PER_4C_NEWSTRUCTURE,739489,399,1.0941014289855957,1.0906397104263306,1.003174066543579,0.8140954971313477,0.8878848772507126,0.18907856941223145,0.20621655173488307
5_2C_58PER_4C_NEWSTRUCTURE,739489,483,1.0878201723098755,1.0906397104263306,0.9974148273468018,0.8140619993209839,0.8878483432085176,0.18335282802581787,0.1999718291013579
5_2C_58PER_4C_NEWSTRUCTURE,739489,521,1.08616042137146,1.0906397104263306,0.9958929419517517,0.8139231204986572,0.8876968764499509,0.18196982145309448,0.19846354492150908
5_2C_58PER_4C_NEWSTRUCTURE,739489,609,1.0758335590362549,1.0906397104263306,0.9864243865013123,0.8140411376953125,0.8878255906911363,0.17238324880599976,0.18800796834511857
