timestamp,trial_id,epoch,train_loss,valid_loss,is_best_epoch,best_valid_loss,no_improve
2026-04-13 18:23:44,1,1,,1.1740721464157104,1,1.1740721464157104,0
2026-04-13 18:23:48,1,2,,1.1064856052398682,1,1.1064856052398682,0
2026-04-13 18:23:53,1,3,,1.035262107849121,1,1.035262107849121,0
2026-04-13 18:24:18,1,4,,0.9564765095710754,1,0.9564765095710754,0
2026-04-13 18:24:23,1,5,,0.869348406791687,1,0.869348406791687,0
2026-04-13 18:24:29,1,6,,0.7722445726394653,1,0.7722445726394653,0
2026-04-13 18:24:34,1,7,,0.6618950366973877,1,0.6618950366973877,0
2026-04-13 18:24:40,1,8,,0.5319975018501282,1,0.5319975018501282,0
2026-04-13 18:24:46,1,9,,0.3771107494831085,1,0.3771107494831085,0
2026-04-13 18:24:52,1,10,,0.20142705738544464,1,0.20142705738544464,0
2026-04-13 18:24:58,1,11,,0.04476786404848099,1,0.04476786404848099,0
2026-04-13 18:25:04,1,12,,0.02469015307724476,1,0.02469015307724476,0
2026-04-13 18:25:10,1,13,,0.10947275161743164,0,0.02469015307724476,1
2026-04-13 18:25:16,1,14,,0.09588320553302765,0,0.02469015307724476,2
2026-04-13 18:25:22,1,15,,0.03898334503173828,0,0.02469015307724476,3
2026-04-13 18:25:29,1,16,,0.007299051154404879,1,0.007299051154404879,0
2026-04-13 18:25:35,1,17,,0.005883124656975269,1,0.005883124656975269,0
2026-04-13 18:25:41,1,18,,0.016398869454860687,0,0.005883124656975269,1
2026-04-13 18:25:48,1,19,,0.025581516325473785,0,0.005883124656975269,2
2026-04-13 18:25:54,1,20,,0.02888253703713417,0,0.005883124656975269,3
